"account.length","area.code","international.plan","voice.mail.plan","number.vmail.messages","total.day.minutes","total.day.calls","total.eve.minutes","total.eve.calls","total.night.minutes","total.night.calls","total.intl.minutes","total.intl.calls","number.customer.service.calls","Status","avg.minute.day","avg.minute.eve","avg.minute.night","avg.minute.intl"
215,510,"no","no",0,83.6,148,120.9,91,226.6,110,10.7,9,0,"False",0.564864864864865,1.32857142857143,2.06,1.18888888888889
137,415,"yes","no",0,135.1,95,134.1,102,223.1,81,12.3,2,2,"True",1.42210526315789,1.31470588235294,2.75432098765432,6.15
36,415,"no","no",0,253.4,77,182.4,151,275.8,103,8.4,2,1,"False",3.29090909090909,1.20794701986755,2.67766990291262,4.2
85,408,"no","no",0,225,81,176.9,63,194.3,110,7.1,2,3,"False",2.77777777777778,2.80793650793651,1.76636363636364,3.55
94,408,"no","no",0,181.8,85,202.4,98,245.9,97,9.2,2,4,"False",2.13882352941177,2.06530612244898,2.53505154639175,4.6
97,415,"yes","no",0,143.7,117,273,82,178.3,81,10.9,3,0,"False",1.22820512820513,3.32926829268293,2.20123456790123,3.63333333333333
106,408,"no","yes",32,165.9,126,216.5,93,173.1,86,14.1,8,4,"False",1.31666666666667,2.32795698924731,2.01279069767442,1.7625
108,510,"no","no",0,138.6,122,172.3,117,231.6,92,9.8,3,1,"False",1.13606557377049,1.47264957264957,2.51739130434783,3.26666666666667
92,408,"yes","no",0,62.6,111,180.6,126,221.7,80,10.4,2,1,"True",0.563963963963964,1.43333333333333,2.77125,5.2
117,415,"no","no",0,143.3,103,211.3,108,185.2,96,11.5,3,1,"False",1.39126213592233,1.95648148148148,1.92916666666667,3.83333333333333
114,510,"no","yes",28,225.8,94,193,117,232.4,100,8.4,9,4,"False",2.40212765957447,1.64957264957265,2.324,0.933333333333333
48,415,"no","yes",37,211.7,115,159.9,84,144.1,80,12.2,1,1,"False",1.84086956521739,1.90357142857143,1.80125,12.2
167,510,"no","no",0,207.6,88,132.4,63,255.2,98,14.1,5,0,"False",2.35909090909091,2.1015873015873,2.60408163265306,2.82
89,510,"no","no",0,303.9,95,260.9,114,312.1,89,5.3,3,1,"True",3.19894736842105,2.28859649122807,3.50674157303371,1.76666666666667
199,415,"no","yes",34,230.6,121,219.4,99,299.3,94,8,2,0,"False",1.90578512396694,2.21616161616162,3.18404255319149,4
132,510,"no","no",0,99.5,110,129.1,80,125.1,124,9.7,3,0,"False",0.904545454545455,1.61375,1.00887096774194,3.23333333333333
96,510,"no","yes",18,172.7,86,133.4,113,259.5,70,9.8,3,1,"False",2.00813953488372,1.18053097345133,3.70714285714286,3.26666666666667
36,415,"no","no",0,157.6,117,184.3,58,240.4,99,11.9,1,0,"False",1.34700854700855,3.17758620689655,2.42828282828283,11.9
158,415,"no","no",0,158,106,292.5,114,241.1,89,9.1,4,1,"False",1.49056603773585,2.56578947368421,2.70898876404494,2.275
122,408,"no","no",0,296.4,99,214.8,89,133.9,107,11.4,3,4,"True",2.99393939393939,2.41348314606742,1.25140186915888,3.8
62,415,"no","no",0,248.7,109,220,118,265.7,78,13.2,2,1,"True",2.28165137614679,1.86440677966102,3.40641025641026,6.6
128,510,"yes","yes",32,223.5,81,188.8,74,154.9,101,9.4,2,2,"True",2.75925925925926,2.55135135135135,1.53366336633663,4.7
86,510,"no","no",0,176.3,79,259.2,97,287.4,78,6.2,3,0,"False",2.23164556962025,2.67216494845361,3.68461538461538,2.06666666666667
104,408,"no","no",0,138.7,107,256.9,113,234.9,74,10,3,0,"False",1.29626168224299,2.27345132743363,3.17432432432432,3.33333333333333
148,415,"no","no",0,86.3,134,246.6,92,251.6,91,11.3,4,1,"False",0.644029850746269,2.6804347826087,2.76483516483516,2.825
121,408,"no","yes",35,68.7,95,209.2,69,197.4,42,11.4,4,1,"False",0.723157894736842,3.03188405797101,4.7,2.85
143,408,"no","yes",33,239.2,109,235.5,112,156.3,95,9.5,4,1,"False",2.19449541284404,2.10267857142857,1.64526315789474,2.375
158,510,"no","no",0,205.2,97,240.6,77,79.7,108,14.4,12,0,"False",2.11546391752577,3.12467532467532,0.737962962962963,1.2
116,510,"no","no",0,192.1,98,312.9,135,130.2,94,7.9,2,3,"False",1.96020408163265,2.31777777777778,1.38510638297872,3.95
86,415,"no","no",0,128.3,121,197.1,93,138.4,152,12.2,5,7,"True",1.0603305785124,2.11935483870968,0.910526315789474,2.44
55,415,"no","no",0,194.1,121,176.6,110,302.8,136,7,7,2,"False",1.60413223140496,1.60545454545455,2.22647058823529,1
78,408,"no","no",0,225.1,67,199.2,127,175.5,102,14.6,2,0,"False",3.35970149253731,1.56850393700787,1.72058823529412,7.3
141,415,"no","no",0,260.2,131,179.2,120,135,119,7.2,8,3,"False",1.98625954198473,1.49333333333333,1.13445378151261,0.9
59,510,"no","no",0,182.5,104,204.7,95,229.9,100,11.3,8,4,"False",1.75480769230769,2.15473684210526,2.299,1.4125
79,408,"no","no",0,152.2,112,177.2,132,96.4,87,5.3,3,1,"False",1.35892857142857,1.34242424242424,1.10804597701149,1.76666666666667
122,408,"no","yes",23,134.2,85,227.3,132,122.4,96,8.5,2,2,"False",1.57882352941176,1.7219696969697,1.275,4.25
148,415,"no","no",0,124.4,83,179.7,81,253,99,11.3,6,0,"False",1.49879518072289,2.21851851851852,2.55555555555556,1.88333333333333
194,408,"no","no",0,162.3,88,213.7,118,192.1,81,10.9,2,0,"False",1.84431818181818,1.81101694915254,2.3716049382716,5.45
128,415,"no","no",0,195.6,99,267.8,120,164.9,76,16,2,0,"False",1.97575757575758,2.23166666666667,2.16973684210526,8
87,415,"no","yes",21,214,113,180,114,134.5,82,10.6,5,0,"False",1.89380530973451,1.57894736842105,1.64024390243902,2.12
149,415,"yes","no",0,176.2,87,145,81,249.5,92,5.7,4,0,"False",2.02528735632184,1.79012345679012,2.71195652173913,1.425
117,415,"yes","yes",22,196,82,322.7,82,225.6,120,3.7,5,1,"False",2.39024390243902,3.93536585365854,1.88,0.74
99,415,"no","no",0,146.7,64,274,99,321.3,98,8.9,1,3,"False",2.2921875,2.76767676767677,3.27857142857143,8.9
54,510,"no","no",0,210.5,102,204.5,83,127.8,53,8.5,5,1,"False",2.06372549019608,2.46385542168675,2.41132075471698,1.7
43,415,"no","no",0,168.4,125,243.8,89,214.7,102,11.1,2,1,"False",1.3472,2.73932584269663,2.10490196078431,5.55
94,415,"no","no",0,234.4,103,279.3,109,234.2,121,2,2,1,"True",2.27572815533981,2.56238532110092,1.93553719008264,1
84,510,"no","no",0,181.5,129,130.7,112,186.5,118,8.5,4,1,"False",1.40697674418605,1.16696428571429,1.58050847457627,2.125
66,415,"no","no",0,167.3,91,230,68,191.7,118,10.6,5,1,"True",1.83846153846154,3.38235294117647,1.62457627118644,2.12
74,415,"no","no",0,221.1,124,110.8,94,240.1,112,10.6,3,0,"False",1.78306451612903,1.17872340425532,2.14375,3.53333333333333
96,408,"no","yes",26,145.8,108,192.2,89,165.1,96,9.9,2,1,"False",1.35,2.15955056179775,1.71979166666667,4.95
21,415,"no","no",0,146,78,109.7,79,247.4,108,6.8,7,0,"False",1.87179487179487,1.38860759493671,2.29074074074074,0.971428571428571
145,415,"no","no",0,187.9,110,197,117,167,108,4.8,4,2,"False",1.70818181818182,1.68376068376068,1.5462962962963,1.2
67,415,"no","yes",40,104.9,65,216.3,93,217.4,128,9.6,9,1,"False",1.61384615384615,2.3258064516129,1.6984375,1.06666666666667
140,408,"no","no",0,173.2,91,196.8,106,209.3,128,11.2,5,3,"False",1.9032967032967,1.85660377358491,1.63515625,2.24
46,510,"no","no",0,250.3,100,260.6,90,195,104,13.3,2,2,"True",2.503,2.89555555555556,1.875,6.65
148,415,"no","no",0,178.3,98,282.6,110,181,98,11.4,4,1,"False",1.81938775510204,2.56909090909091,1.8469387755102,2.85
112,510,"no","no",0,243.4,77,182.1,97,259.2,94,12.8,2,1,"False",3.16103896103896,1.87731958762887,2.75744680851064,6.4
135,510,"no","yes",27,273.4,141,154,99,245.8,112,12.3,6,1,"False",1.93900709219858,1.55555555555556,2.19464285714286,2.05
75,415,"no","no",0,117.3,114,201.1,61,107.9,82,12.2,3,1,"False",1.02894736842105,3.29672131147541,1.31585365853659,4.06666666666667
109,415,"no","no",0,184,120,120.4,119,153.7,86,11,3,0,"False",1.53333333333333,1.01176470588235,1.78720930232558,3.66666666666667
132,510,"no","yes",36,226.2,103,181.6,125,258.8,102,10.5,5,3,"True",2.19611650485437,1.4528,2.53725490196078,2.1
112,415,"no","no",0,170.4,103,200.2,71,258.3,100,11.6,4,1,"False",1.65436893203884,2.81971830985915,2.583,2.9
72,510,"no","yes",33,96.6,59,315.4,98,163.3,117,6.2,4,4,"True",1.63728813559322,3.21836734693878,1.3957264957265,1.55
74,510,"no","no",0,148.5,111,146.5,42,289.2,83,9.9,6,3,"False",1.33783783783784,3.48809523809524,3.48433734939759,1.65
50,510,"no","no",0,258.1,106,161.4,106,225.1,110,11.7,5,1,"False",2.43490566037736,1.52264150943396,2.04636363636364,2.34
140,408,"no","no",0,149.8,134,164.4,98,294.7,124,8.1,2,1,"False",1.11791044776119,1.67755102040816,2.37661290322581,4.05
124,408,"no","no",0,151.1,123,187.4,104,255.4,93,5.3,3,1,"False",1.22845528455285,1.80192307692308,2.74623655913978,1.76666666666667
85,510,"no","no",0,222.3,132,231.5,101,223.5,75,11,2,3,"False",1.68409090909091,2.29207920792079,2.98,5.5
55,415,"yes","no",0,191.9,91,256.1,110,203.7,101,14.3,6,1,"True",2.10879120879121,2.32818181818182,2.01683168316832,2.38333333333333
95,415,"no","no",0,175.2,91,244.4,109,75.8,95,7.5,2,1,"False",1.92527472527473,2.24220183486239,0.797894736842105,3.75
92,415,"no","no",0,154,122,329.8,88,288,117,5.6,2,3,"True",1.26229508196721,3.74772727272727,2.46153846153846,2.8
73,415,"no","no",0,198.3,94,279.3,101,146.2,87,14.8,8,3,"False",2.10957446808511,2.76534653465347,1.68045977011494,1.85
60,408,"yes","yes",29,265.9,113,215.8,94,108.1,82,14,12,0,"True",2.35309734513274,2.29574468085106,1.31829268292683,1.16666666666667
41,408,"no","no",0,202.9,97,153.8,104,113.5,92,9,3,3,"False",2.09175257731959,1.47884615384615,1.23369565217391,3
112,415,"no","no",0,261.4,108,154.5,102,130.9,90,11.6,2,1,"False",2.42037037037037,1.51470588235294,1.45444444444444,5.8
88,510,"no","no",0,73.3,86,161.4,82,239.6,76,8.2,3,4,"True",0.852325581395349,1.96829268292683,3.15263157894737,2.73333333333333
61,408,"no","no",0,45,108,151.3,74,152.9,94,9.8,6,2,"False",0.416666666666667,2.04459459459459,1.62659574468085,1.63333333333333
46,415,"no","no",0,124.8,133,157.3,143,199.3,72,8.6,4,2,"False",0.938345864661654,1.1,2.76805555555556,2.15
47,415,"no","yes",37,163.5,77,203.1,102,232,87,7.8,4,2,"False",2.12337662337662,1.99117647058824,2.66666666666667,1.95
98,415,"no","yes",38,213.7,61,253,104,207.7,73,10.7,5,2,"False",3.50327868852459,2.43269230769231,2.84520547945205,2.14
125,415,"no","yes",36,201.3,117,42.2,78,125.7,104,5.4,3,1,"False",1.72051282051282,0.541025641025641,1.20865384615385,1.8
95,510,"no","yes",27,129.5,106,248.9,90,268,115,11.9,3,1,"False",1.22169811320755,2.76555555555556,2.3304347826087,3.96666666666667
121,408,"no","yes",31,237.1,63,205.6,117,196.7,85,10.1,5,4,"False",3.76349206349206,1.75726495726496,2.31411764705882,2.02
157,415,"no","no",0,224.5,111,200.7,99,116.6,118,11.5,2,2,"False",2.02252252252252,2.02727272727273,0.988135593220339,5.75
65,415,"no","no",0,148.7,80,259,94,149.5,107,12.7,6,2,"False",1.85875,2.75531914893617,1.39719626168224,2.11666666666667
58,408,"no","yes",20,194.5,110,213.7,89,236.6,92,9.5,2,1,"False",1.76818181818182,2.40112359550562,2.57173913043478,4.75
80,415,"no","no",0,160.6,103,237,109,245.1,88,10.7,1,1,"False",1.55922330097087,2.1743119266055,2.78522727272727,10.7
133,408,"yes","yes",32,221.1,137,264.9,99,168.9,108,15.4,4,2,"True",1.61386861313869,2.67575757575758,1.56388888888889,3.85
44,510,"no","no",0,228.1,121,276.5,79,279.8,77,9.9,5,2,"True",1.88512396694215,3.5,3.63376623376623,1.98
90,408,"no","yes",30,183.8,76,229.7,95,144.1,124,7.7,3,1,"False",2.41842105263158,2.41789473684211,1.16209677419355,2.56666666666667
171,415,"no","yes",25,223.2,77,183.2,118,150.8,90,10.2,3,3,"False",2.8987012987013,1.55254237288136,1.67555555555556,3.4
104,510,"no","no",0,234.2,128,293.1,92,183.9,79,9.8,6,0,"True",1.8296875,3.18586956521739,2.32784810126582,1.63333333333333
90,408,"yes","no",0,221.8,97,203.8,134,215.8,154,8.4,4,1,"False",2.28659793814433,1.52089552238806,1.4012987012987,2.1
82,510,"no","yes",29,207.2,111,254.1,137,169.3,92,9.5,5,2,"False",1.86666666666667,1.85474452554745,1.84021739130435,1.9
87,408,"no","yes",28,151.4,95,152.4,97,250.1,109,0,0,1,"False",1.59368421052632,1.57113402061856,2.29449541284404,NA
124,510,"no","no",0,157.5,70,130.7,79,193.4,98,9.6,4,3,"False",2.25,1.65443037974684,1.9734693877551,2.4
39,408,"no","no",0,160.4,68,102.6,103,235.3,106,9.1,5,2,"False",2.35882352941176,0.996116504854369,2.21981132075472,1.82
75,510,"no","yes",46,214.1,62,200.9,111,246.8,126,9.2,6,0,"False",3.45322580645161,1.80990990990991,1.95873015873016,1.53333333333333
30,415,"no","no",0,169.9,144,225.2,118,169.7,93,11.4,7,1,"False",1.17986111111111,1.90847457627119,1.8247311827957,1.62857142857143
63,415,"no","yes",29,142.3,107,118.7,56,240.1,91,6.6,8,1,"False",1.32990654205607,2.11964285714286,2.63846153846154,0.825
28,415,"no","no",0,187.8,94,248.6,86,208.8,124,10.6,5,0,"False",1.99787234042553,2.8906976744186,1.68387096774194,2.12
151,510,"no","no",0,156.4,108,233.4,118,195.7,141,7.7,6,4,"False",1.44814814814815,1.97796610169492,1.38794326241135,1.28333333333333
126,510,"no","no",0,122.4,88,143.8,111,157,106,11.5,3,1,"False",1.39090909090909,1.2954954954955,1.4811320754717,3.83333333333333
105,408,"no","yes",33,209.6,68,146.9,140,121,131,10.6,3,2,"False",3.08235294117647,1.04928571428571,0.923664122137405,3.53333333333333
172,415,"no","no",0,215.7,140,146.3,84,264.6,83,7.1,1,3,"False",1.54071428571429,1.74166666666667,3.18795180722892,7.1
95,408,"yes","yes",37,220.2,109,185.3,99,205.1,82,4.1,2,0,"True",2.02018348623853,1.87171717171717,2.50121951219512,2.05
121,408,"no","no",0,150.7,105,197.3,133,169,116,9.2,15,1,"False",1.4352380952381,1.48345864661654,1.45689655172414,0.613333333333333
106,415,"no","no",0,128.6,83,134,114,210.6,113,11.4,2,0,"False",1.54939759036145,1.17543859649123,1.86371681415929,5.7
105,408,"no","no",0,213.4,100,204.9,52,179.7,93,9.5,6,1,"False",2.134,3.94038461538462,1.93225806451613,1.58333333333333
96,510,"no","yes",31,183.4,126,195.5,106,180.1,93,10.5,5,1,"False",1.45555555555556,1.84433962264151,1.93655913978495,2.1
79,510,"no","no",0,157.6,85,194.1,92,231.5,86,9.4,10,5,"True",1.85411764705882,2.10978260869565,2.69186046511628,0.94
130,415,"no","no",0,242.5,101,102.8,114,142.4,89,9.3,2,2,"False",2.4009900990099,0.901754385964912,1.6,4.65
139,415,"no","no",0,138.1,103,164.5,100,134.9,63,8.3,2,1,"False",1.34077669902913,1.645,2.14126984126984,4.15
63,415,"no","no",0,211.2,80,237.7,93,259.2,58,12.3,2,0,"False",2.64,2.55591397849462,4.46896551724138,6.15
147,408,"no","no",0,205.3,95,166.7,128,240.6,84,7.8,4,1,"False",2.16105263157895,1.30234375,2.86428571428571,1.95
151,408,"no","no",0,175.3,106,144.3,87,160.2,88,11.8,5,0,"False",1.65377358490566,1.65862068965517,1.82045454545455,2.36
43,415,"no","no",0,241.9,101,129.4,121,264.8,104,5.9,3,1,"False",2.39504950495049,1.06942148760331,2.54615384615385,1.96666666666667
42,408,"no","no",0,241.2,134,116.5,114,152.2,91,10.6,4,0,"False",1.8,1.0219298245614,1.67252747252747,2.65
189,415,"no","yes",38,256.7,98,150.5,120,123,87,11.4,3,3,"False",2.61938775510204,1.25416666666667,1.41379310344828,3.8
123,408,"no","no",0,159.1,94,241.6,119,202.4,120,6.5,1,1,"False",1.69255319148936,2.03025210084034,1.68666666666667,6.5
110,408,"no","no",0,100.1,90,233.3,93,204.4,57,11.1,8,3,"False",1.11222222222222,2.50860215053763,3.5859649122807,1.3875
92,510,"no","yes",29,155.4,110,188.5,104,254.9,118,8,4,3,"False",1.41272727272727,1.8125,2.16016949152542,2
165,510,"no","no",0,154.2,91,268.6,108,188.8,99,10.9,4,6,"False",1.69450549450549,2.48703703703704,1.90707070707071,2.725
156,415,"no","no",0,178.8,94,178.4,97,169.2,77,7.5,3,1,"False",1.90212765957447,1.83917525773196,2.1974025974026,2.5
63,408,"no","no",0,149.3,104,273.6,75,206.6,72,9.1,4,0,"False",1.43557692307692,3.648,2.86944444444444,2.275
37,415,"no","no",0,206,89,186,88,307.1,86,8.4,11,0,"False",2.31460674157303,2.11363636363636,3.57093023255814,0.763636363636364
99,415,"no","no",0,191.2,110,163.9,102,243.6,114,14.1,3,1,"False",1.73818181818182,1.60686274509804,2.13684210526316,4.7
84,510,"no","yes",42,165.3,97,223.5,118,260.8,72,7.6,7,3,"False",1.70412371134021,1.89406779661017,3.62222222222222,1.08571428571429
139,510,"no","no",0,203.2,81,152.5,99,197.8,76,9.7,3,2,"False",2.50864197530864,1.54040404040404,2.60263157894737,3.23333333333333
158,415,"no","no",0,222.8,101,203,128,210.6,106,6.9,2,2,"False",2.20594059405941,1.5859375,1.98679245283019,3.45
168,415,"no","yes",22,175.9,70,211.7,105,174.5,81,7.3,5,2,"False",2.51285714285714,2.01619047619048,2.15432098765432,1.46
100,415,"no","yes",38,177.1,88,163.7,108,242.7,72,7.4,2,0,"False",2.0125,1.51574074074074,3.37083333333333,3.7
103,510,"no","yes",36,87.2,92,169.3,110,166.7,80,10.9,5,6,"True",0.947826086956522,1.53909090909091,2.08375,2.18
113,415,"no","no",0,215.6,96,193.4,127,105.4,115,13.5,3,1,"False",2.24583333333333,1.52283464566929,0.916521739130435,4.5
57,510,"no","no",0,149.3,100,200.2,110,231.7,101,11.9,3,2,"False",1.493,1.82,2.29405940594059,3.96666666666667
66,415,"no","no",0,34,133,278.6,61,129.6,120,11.5,3,0,"False",0.255639097744361,4.5672131147541,1.08,3.83333333333333
78,415,"no","no",0,191.7,122,241.4,88,203.5,86,9.1,5,1,"False",1.57131147540984,2.74318181818182,2.36627906976744,1.82
146,415,"no","yes",32,154,80,185.5,91,148.2,107,8.2,4,3,"False",1.925,2.03846153846154,1.38504672897196,2.05
90,415,"no","no",0,109.6,88,137.6,108,159.7,121,11,5,2,"False",1.24545454545455,1.27407407407407,1.3198347107438,2.2
108,510,"no","yes",30,276.6,99,220.1,113,177.9,95,9.8,6,2,"False",2.79393939393939,1.94778761061947,1.87263157894737,1.63333333333333
27,408,"no","no",0,201.2,128,227.2,100,145.8,91,8.4,3,2,"False",1.571875,2.272,1.6021978021978,2.8
74,415,"no","no",0,230.9,93,223,78,157.8,101,9.7,2,3,"False",2.48279569892473,2.85897435897436,1.56237623762376,4.85
149,415,"yes","yes",28,126.9,97,166.9,102,145.2,77,8.8,3,5,"True",1.30824742268041,1.63627450980392,1.88571428571429,2.93333333333333
127,408,"yes","no",0,176.9,110,167.9,100,182.2,138,7.7,2,1,"True",1.60818181818182,1.679,1.32028985507246,3.85
115,415,"no","yes",26,170.5,107,217.2,77,225.7,71,13.6,5,6,"False",1.59345794392523,2.82077922077922,3.17887323943662,2.72
112,415,"yes","no",0,161.9,138,200.9,114,134,134,10.7,4,1,"False",1.1731884057971,1.76228070175439,1,2.675
35,510,"no","yes",27,241.7,87,142,101,288.9,68,9.4,4,1,"False",2.77816091954023,1.40594059405941,4.24852941176471,2.35
38,415,"no","no",0,137.8,86,286.3,76,167,77,14.1,3,2,"False",1.60232558139535,3.76710526315789,2.16883116883117,4.7
69,510,"yes","yes",33,271.5,98,253.4,102,165.4,85,8.2,2,1,"True",2.77040816326531,2.4843137254902,1.94588235294118,4.1
108,510,"no","no",0,246.2,102,202.4,134,180.1,95,9.4,5,1,"False",2.41372549019608,1.51044776119403,1.89578947368421,1.88
84,510,"no","no",0,191,88,318.8,119,247.3,79,6.5,4,0,"False",2.17045454545455,2.67899159663866,3.13037974683544,1.625
